id,SalePrice
2658,161906.94883013907
2718,168623.35578037996
2414,221500.50756900245
1989,119080.69772895612
625,167430.91431861522
333,92239.86903708358
1327,95172.83044779045
858,139429.09029422287
95,188493.05360146333
1568,160120.06770730222
2482,164412.44181474292
1364,128156.58365931036
2584,147827.36963710783
818,257017.63958155958
2673,165380.29790785554
2089,106582.94212164637
1297,167902.64582953934
790,109123.51286002505
2616,227811.11721553945
720,133411.050888232
222,140838.45735051122
557,124738.00018321519
1148,182561.98389409482
2766,172107.57307800406
534,200339.7873404122
1452,124934.1914917815
630,113355.33472943888
2648,100404.41690987977
125,148804.90553049068
1904,34525.29806322354
1670,110549.35049574933
756,86317.30765372427
717,204094.9870813652
1032,141659.88084778935
852,211379.34783289838
1731,199052.1169633231
2639,122679.80142904166
2071,110650.69445998408
1267,110732.15125417744
1851,178053.9550712867
567,208986.45045879355
2439,207320.2252494964
1898,151948.40485450072
647,155527.30079386313
2256,217633.827049586
979,97418.63905498723
1444,228404.10981714318
2485,124333.41144023353
157,124949.07566203922
88,117975.4656615738
2003,104947.80785725545
186,202057.47351867723
1425,242838.16779899702
2695,121907.75405542809
738,113637.15449203434
395,145689.1974164704
1353,178612.89472618996
1878,135063.33962260542
390,161085.23341903172
1456,225847.1480696057
1103,336191.74505326094
1387,125231.44088340458
2070,127029.58712287486
1199,187687.51943649433
2479,166398.09539902594
501,299638.49303809204
2362,90709.95510929462
1718,249298.9339301074
2188,53012.03806208918
1483,151101.38256416423
2557,78489.44169384846
437,290432.4547616184
2224,204549.19392178627
1628,178188.6464308792
397,141510.6660090682
587,188665.01315101836
971,161111.24119253154
2611,157645.15983031818
1887,112366.32833473454
2399,343687.9443961984
2148,191579.67103794694
304,122929.3624425754
1997,125171.29883687577
2817,93551.700733673
1431,191001.4539504391
427,346400.33513992897
263,124796.52789576119
598,183227.817195213
2895,253525.99406921805
687,133257.29099461832
1822,142288.2307340678
2191,97312.68309357943
179,132858.58713612997
1009,244922.95056521625
2010,137569.11330942024
1991,155989.40806554747
1411,152095.79215128603
1721,276695.1682336191
1144,203975.88812161447
593,227638.0704520453
575,291070.3527165608
1249,175614.98024928523
1604,116089.59162127197
1064,405352.75334321475
1923,142950.70481196162
1988,113549.97366559436
2325,180481.02392264432
114,189840.66291154112
2700,176407.46419287322
217,140105.42240915133
343,179931.25652269908
386,208171.65031864482
2005,127888.8396469662
2908,156582.23928691167
1814,161033.6304868778
2446,461859.1856793928
208,146190.67336788878
1679,102512.6794427592
822,306159.8587797086
6,197902.89783050865
1781,350014.33545525733
2397,321389.97934643633
2340,337219.80539005867
1618,175292.35858179606
2843,115111.52320790302
1061,363279.4058543091
2786,127441.59206145426
1935,127686.50450047525
1341,106142.46623426175
521,260496.65364388435
2136,126062.46529835329
996,196481.59122419427
227,140271.30360492994
135,179391.71828962478
1167,175549.37812914758
294,238598.2478906545
1776,201459.3931570272
540,154656.5072241444
1717,245542.90129960875
2303,134413.12092763826
116,184136.2042005438
127,114432.3290974329
1371,80762.4705415392
1014,138850.72141675814
1507,124272.04406964389
702,138932.07090719073
750,160460.71677227964
261,161645.3600864953
1559,67453.66214139451
577,233905.32321281766
2812,198973.31075917266
2080,154090.24959797168
1368,109671.44313567685
2376,116885.93343617936
659,100529.37800568342
1235,147838.79399263824
332,68262.07708577096
1917,144260.8066964231
2094,220689.12784392945
1460,263564.43300043535
1471,200700.09484477085
1509,122147.2813139297
1922,137458.59445612913
433,459543.8839632248
460,303216.2947683821
1116,248469.91049140447
1137,162166.0798360877
53,183386.47339553136
2354,253775.17392149603
1475,186157.0417596373
1761,470217.1570972566
842,142423.2973002005
2739,158627.5627157183
2509,173040.79638532642
1007,192656.68893706973
2610,190862.22316292964
1952,74098.25102611259
2719,178947.17342721135
2921,91660.70541519241
1966,132962.0049088727
292,73100.19214979932
1204,192645.72340914427
1829,250272.44273375825
2419,205594.39854292973
391,147162.5528239811
798,123605.95828773273
481,196547.02183814818
193,208077.65622614254
555,118077.20558156812
899,56947.04670390644
2357,167322.87747877015
328,109297.62884893658
1356,108237.8562451853
1154,110088.59390283591
